datetime,machineID,volt,rotate,pressure,vibration
2015-12-31 07:00:00,83,175.59083842565,395.880447039889,92.5968141168498,36.5341087623786
2015-12-31 08:00:00,83,160.458997885728,521.778121440855,87.9195187116734,39.3813687929605
2015-12-31 09:00:00,83,160.468246343169,538.457615983934,106.621168274387,45.1461248243502
2015-12-31 10:00:00,83,160.943645831791,436.000102775952,76.7256106298085,38.6960502436444
2015-12-31 11:00:00,83,157.735116873175,545.679884791468,99.5558592516793,31.3661018521943
2015-12-31 12:00:00,83,193.400354149344,446.716747815837,105.654244893189,45.1273601825713
2015-12-31 13:00:00,83,160.178956842545,501.035466372186,91.6252630893552,39.5810848958828
2015-12-31 14:00:00,83,174.464647777701,434.859559682292,107.496404662855,35.2549293677892
2015-12-31 15:00:00,83,165.961430300158,495.684724882985,98.3645523443245,40.8889134020951
2015-12-31 16:00:00,83,177.756188581438,467.530597949368,108.811253590632,39.1600384134601
2015-12-31 17:00:00,83,123.01366472904,471.483878986689,95.1025430366862,39.0764603835406
2015-12-31 18:00:00,83,140.361444183988,404.854680539827,108.736507657847,32.312215538148
2015-12-31 19:00:00,83,159.480716257677,478.724943245361,91.598141558464,32.8688990618777
2015-12-31 20:00:00,83,166.381791682788,468.011843306054,129.05293312093,41.2472319618858
2015-12-31 21:00:00,83,158.527711839122,474.075861383083,119.20357170769,44.723300971347
2015-12-31 22:00:00,83,185.421534936988,511.914347206542,106.376446712413,42.9848107112137
2015-12-31 23:00:00,83,168.436708864876,387.378411999353,106.914921214677,36.1198814898523
2016-01-01 00:00:00,83,158.324339304414,528.661846061903,99.0241124815494,47.2613643613338
2016-01-01 01:00:00,83,156.045527999102,400.751554821603,108.30590935503,40.4596303271868
2016-01-01 02:00:00,83,145.087282600397,419.679843608851,99.1701375844262,42.3684497870632
2016-01-01 03:00:00,83,148.834043774387,448.221383667352,95.69763397311,42.2165643715202
2016-01-01 04:00:00,83,195.144976127585,434.444164906716,92.7358722884922,35.6817240957603
2016-01-01 05:00:00,83,155.771896364321,523.959254293305,99.96603383486,41.4838110581033
2016-01-01 06:00:00,83,157.386095607309,454.29749580704,118.931450498928,39.1900672116026
2015-12-29 06:00:00,84,197.343833374314,459.145811232873,115.328325345309,38.4237089499181
2015-12-29 07:00:00,84,157.315169599979,393.710980219255,105.342261266602,49.8180130467156
2015-12-29 08:00:00,84,155.735057442611,561.432896505972,90.9818902251956,36.9675193443943
2015-12-29 09:00:00,84,159.834916780928,440.525571350779,94.991468858831,35.4645044715119
2015-12-29 10:00:00,84,174.588688928922,449.106398497927,91.0423407882675,45.0979966776173
2015-12-29 11:00:00,84,162.602222419652,379.950486470447,111.697560260173,41.9170952387527
2015-12-29 12:00:00,84,159.39568167945,452.834490694485,96.0669596825519,41.4312021431271
2015-12-29 13:00:00,84,158.783284593513,418.499581288694,99.6959790287371,42.510755477538
2015-12-29 14:00:00,84,172.604467653833,453.226064925094,106.447763162303,32.0459289054111
2015-12-29 15:00:00,84,169.333361192372,453.92072267761,99.4794785811779,43.795778920984
2015-12-29 16:00:00,84,171.629730280176,435.195872424488,93.5640026864511,39.7142237413687
2015-12-29 17:00:00,84,187.228992637359,425.007490706424,117.257108590059,35.8690741765463
2015-12-29 18:00:00,84,173.225139283666,448.269716042643,101.083344616307,41.8462459260975
2015-12-29 19:00:00,84,175.280125368337,491.142223880436,86.8745398723253,35.281021623272
2015-12-29 20:00:00,84,176.493335248011,400.73491783967,119.6007572653,37.3272892491811
2015-12-29 21:00:00,84,154.349411840973,447.505983139887,102.631420381898,44.1307580739913
2015-12-29 22:00:00,84,176.445906949813,420.67142118041,83.8612487394214,35.0538795021261
2015-12-29 23:00:00,84,172.427215915424,471.09545053745,96.6377677668584,39.6697631566654
2015-12-30 00:00:00,84,152.881122215597,521.294374161501,78.0276526950464,43.1861081239723
2015-12-30 01:00:00,84,187.457735587019,392.199572333347,101.805176414957,48.415682501481
2015-12-30 02:00:00,84,158.24475264953,412.568057002829,72.744460443868,39.1692842854029
2015-12-30 03:00:00,84,180.098035301058,457.586048560638,111.279997841549,45.2278425073369
2015-12-30 04:00:00,84,195.536865914881,446.573293127987,113.51875781827,34.7700734360603
2015-12-30 05:00:00,84,156.240427012995,437.866301184765,100.399655481296,41.1163980149751
2015-12-30 06:00:00,84,153.790876712165,431.343411016362,112.724337784725,42.6835816893715
2015-12-30 07:00:00,84,170.944627117502,502.566794182135,105.814289135659,47.3876699897347
2015-12-30 08:00:00,84,179.814849603559,391.513991119846,106.639185211789,44.8888705236923
2015-12-30 09:00:00,84,148.8177160966,389.522948526971,99.8222098118021,45.861780896911
2015-12-30 10:00:00,84,179.765474467474,469.137190928421,102.816355746274,37.5769166342068
2015-12-30 11:00:00,84,174.967594056595,380.234335344962,93.4800713241943,40.3216902986743
2015-12-30 12:00:00,84,189.999958074474,464.166050883085,78.2557400137886,29.164704543638
2015-12-30 13:00:00,84,179.486874975806,489.941611585443,93.3239261322158,38.820977862015
2015-12-30 14:00:00,84,169.552512840866,388.892701317994,101.114197116194,45.6433733210754
2015-12-30 15:00:00,84,164.367074890068,485.254552205717,100.694496413328,38.286332382389
2015-12-30 16:00:00,84,162.692686429913,560.94213522075,96.9476683930807,30.8031052940275
2015-12-30 17:00:00,84,168.074887919993,442.564954937919,107.588350394841,31.2865460419842
2015-12-30 18:00:00,84,139.242701436899,402.174034773867,93.2053551394441,42.2398659656688
2015-12-30 19:00:00,84,157.070256150929,523.676990920001,102.697219933168,38.3784521050329
2015-12-30 20:00:00,84,144.017625334334,438.079834525297,107.802738275663,36.9500489477649
2015-12-30 21:00:00,84,179.82283192023,360.379113598518,109.783279412958,42.9677487247734
2015-12-30 22:00:00,84,177.924146119621,501.703753754866,104.059134071407,36.6157372288662
2015-12-30 23:00:00,84,145.579427524803,396.596121665141,102.930546676551,37.3592318335657
2015-12-31 00:00:00,84,161.788010783234,425.966891255,92.5396005325392,41.2165085111891
2015-12-31 01:00:00,84,182.464686000201,413.620898889406,95.8385751530009,41.0635301261526
2015-12-31 02:00:00,84,169.100298681648,413.370792407915,109.690904373867,34.6503030583955
2015-12-31 03:00:00,84,171.050155729164,360.77835352095,103.731803435434,32.8908822792269
2015-12-31 04:00:00,84,175.718204100657,379.103015790054,111.288881751025,33.1907848741894
2015-12-31 05:00:00,84,187.112334583244,489.238360418144,88.2574716555813,40.3613948176485
2015-12-31 06:00:00,84,172.127550018906,445.931469986547,93.348125595715,37.9152847173117
2015-12-31 07:00:00,84,177.706932003454,574.502215399625,96.3917312353533,28.7711309388499
2015-12-31 08:00:00,84,156.361479371849,424.180723075168,74.1571816590859,35.9644391448613
2015-12-31 09:00:00,84,171.078986451732,397.107319243408,116.652835083843,32.5139637881529
2015-12-31 10:00:00,84,165.842039358975,453.316264910213,87.5100492261434,48.00694172295
2015-12-31 11:00:00,84,162.328530138548,483.568294202956,93.5540187471646,38.7828335115904
2015-12-31 12:00:00,84,166.7464460013,428.593573066822,106.188024040833,40.0103278264908
2015-12-31 13:00:00,84,171.888628832238,353.114015101791,90.2221834757858,37.0437430229819
2015-12-31 14:00:00,84,171.154272137923,402.808898354689,106.877785970186,47.8025149879503
2015-12-31 15:00:00,84,160.716256343064,460.900120824051,91.3391979705719,39.4166999144654
2015-12-31 16:00:00,84,156.17540961748,421.221575507762,123.422177678105,33.1589846970958
2015-12-31 17:00:00,84,191.293295123555,493.899201456133,113.461056430999,38.2490358548659
2015-12-31 18:00:00,84,162.040326963277,270.2905172863,99.6219588354672,46.2357317221193
2015-12-31 19:00:00,84,157.738713269899,431.713154344245,102.4088302888,46.3862127216328
2015-12-31 20:00:00,84,169.671832270203,455.623268464346,114.406777582916,39.8185573418814
2015-12-31 21:00:00,84,175.08640099454,478.861625237252,108.412312878221,36.0003266063949
2015-12-31 22:00:00,84,166.787466587036,402.581072558891,103.046934230692,33.5940235936902
2015-12-31 23:00:00,84,167.702171649746,471.260036114492,89.1598711046419,40.5809650019206
2016-01-01 00:00:00,84,164.283530549704,517.200041699097,101.030663772833,45.2933354181615
2016-01-01 01:00:00,84,161.509687917738,400.774067074325,107.779036759604,41.1852665024135
2016-01-01 02:00:00,84,156.616761852314,443.944419774678,110.036294125719,35.8230942916178
2016-01-01 03:00:00,84,211.64313662547,412.837373899609,100.749459701598,42.5771246961424
2016-01-01 04:00:00,84,146.975385207235,424.997065784808,102.810490092635,36.6757853661222
2016-01-01 05:00:00,84,181.533694433665,351.784187384898,95.8560745835601,34.514763099064
2016-01-01 06:00:00,84,182.083427946851,454.272283096292,99.8796998058974,44.5748571294145
2015-12-29 06:00:00,85,175.56686004577,514.162912774157,85.0555458652706,37.4652135856406
2015-12-29 07:00:00,85,156.217716763462,532.630557652036,110.527652383535,44.6005822205385
2015-12-29 08:00:00,85,171.893366890737,395.198706355119,80.9658534824183,37.2016330381441
2015-12-29 09:00:00,85,172.811997237538,406.140246278962,122.749172872585,40.2615362939628
2015-12-29 10:00:00,85,172.736474445025,394.196696080006,98.86022354025,43.1037302066991
2015-12-29 11:00:00,85,181.373323809555,450.795242620861,114.133946395464,42.9271511276732
2015-12-29 12:00:00,85,169.162167782317,408.111646337201,107.573865798328,45.6591888816508
2015-12-29 13:00:00,85,150.787920107735,334.97349465805,79.9494434305701,39.9976107676097
2015-12-29 14:00:00,85,161.788695923567,504.284740282295,90.3733685205675,44.7459853415678
2015-12-29 15:00:00,85,179.067036270713,396.709156631888,94.8410429633016,33.7417024922818
2015-12-29 16:00:00,85,175.544521356257,363.366520254035,95.5547392698395,34.191628557067
2015-12-29 17:00:00,85,179.440812436253,480.049711365877,95.3252694913083,34.025342461473
2015-12-29 18:00:00,85,163.019307856717,369.884992233813,102.075048910619,45.312530351751
2015-12-29 19:00:00,85,197.049646088836,523.650553964322,88.0055808187866,38.8762505774377
2015-12-29 20:00:00,85,170.782729544466,437.475811473764,97.1154023323719,40.3695988537541
2015-12-29 21:00:00,85,147.61572329299,458.534337731932,88.8545610908526,43.4178436092185
2015-12-29 22:00:00,85,169.368059509483,424.124620358937,87.3592739744067,36.9869030635855
2015-12-29 23:00:00,85,170.934087139813,546.644724604252,77.5114140664516,34.1655932152866
2015-12-30 00:00:00,85,175.758295988217,399.577421570485,110.552841973807,43.1630274484774
2015-12-30 01:00:00,85,188.40609441153,470.826762760132,91.4966403567245,41.1771072828259
2015-12-30 02:00:00,85,144.712349756682,461.076546763007,111.279884906061,40.1995669138531
2015-12-30 03:00:00,85,180.073128894928,510.404089936234,119.540736989854,44.4299917321564
2015-12-30 04:00:00,85,189.539285544305,439.891520643152,108.239809482219,39.2201764589407
2015-12-30 05:00:00,85,158.219922471915,412.839668026391,104.339005826984,39.9068764661694
2015-12-30 06:00:00,85,140.73192354513,413.602736352796,94.6141089815803,45.8156183088132
2015-12-30 07:00:00,85,191.42244548274,472.866361142599,87.0635998594798,40.360189696014
2015-12-30 08:00:00,85,164.971281571144,475.943746203487,107.705583096828,38.4897982317748
2015-12-30 09:00:00,85,148.986930228051,457.881011878768,105.044792185608,46.7631975616728
2015-12-30 10:00:00,85,183.410187952456,450.631224135679,92.9158038765522,47.3217441590417
2015-12-30 11:00:00,85,206.883059827648,457.321268839893,106.231951407561,51.6799263881272
2015-12-30 12:00:00,85,152.29167350039,457.456926293793,110.726128921785,39.9625057152296
2015-12-30 13:00:00,85,154.121725884107,370.15292305358,106.457033520054,45.87283708033
2015-12-30 14:00:00,85,173.198935631822,474.366326927609,91.5385045287824,40.9791592702149
2015-12-30 15:00:00,85,138.26061626586,409.706827979027,104.826486637532,48.5802026662902
2015-12-30 16:00:00,85,160.571143521385,448.823642036724,109.662275840235,41.8061874482943
2015-12-30 17:00:00,85,166.276061189501,339.308345426704,91.1709294495169,44.3674073242748
2015-12-30 18:00:00,85,191.243471771936,452.087771721052,122.137428118468,42.0703754500412
2015-12-30 19:00:00,85,169.155648905845,416.192663292349,89.6234397255579,49.9344474137278
2015-12-30 20:00:00,85,167.039942753059,260.873467230861,103.365732700192,38.2981784766477
2015-12-30 21:00:00,85,178.210597036426,400.235291052458,99.7531362777704,40.4341525526001
2015-12-30 22:00:00,85,160.333545148754,406.493168101319,96.5259364505412,36.3633164694903
2015-12-30 23:00:00,85,177.487439385214,433.293315199964,98.9413112412947,34.2953269407018
2015-12-31 00:00:00,85,144.069107195782,563.791826486069,97.1443750274674,41.4085441958333
2015-12-31 01:00:00,85,167.634412472715,394.743446248253,95.8846303825842,34.8971457915574
2015-12-31 02:00:00,85,145.468891913512,493.800410280954,91.5086400297712,41.4466464467881
2015-12-31 03:00:00,85,169.392946293846,408.501100017566,83.2153089097576,42.470285408258
2015-12-31 04:00:00,85,207.629078708775,459.336272316864,79.539014680683,41.3164368490721
2015-12-31 05:00:00,85,199.182426940477,512.408033797505,96.3826722258809,35.1648145814194
2015-12-31 06:00:00,85,163.246243128615,443.889695507108,103.731253508553,33.8312845284847
2015-12-31 07:00:00,85,220.216421735919,438.521591060957,103.862804048384,43.8864608565638
2015-12-31 08:00:00,85,200.939574938641,334.835872837859,89.3898480657197,36.4518299387105
2015-12-31 09:00:00,85,203.572793245282,449.204408302534,97.9733439365892,40.1925855339564
2015-12-31 10:00:00,85,198.064945360284,438.176371208113,84.8916199345447,30.5968349892467
2015-12-31 11:00:00,85,202.923367957216,398.068723691316,98.3582797497792,37.4638084651813
2015-12-31 12:00:00,85,187.534647128421,378.088737952589,102.175086570137,38.3113937209738
2015-12-31 13:00:00,85,180.157844277096,355.265458584428,93.4552583690624,38.7706030435119
2015-12-31 14:00:00,85,174.708713415428,436.193217187935,93.7297568214812,39.5578906731068
2015-12-31 15:00:00,85,183.549448788428,456.103432069094,117.034881452697,45.9975010623066
2015-12-31 16:00:00,85,200.92464322281,435.123394497234,106.385437237536,29.0813688570776
2015-12-31 17:00:00,85,206.248775698401,413.098684069446,103.913368047784,36.5414908288082
2015-12-31 18:00:00,85,189.611340896802,436.997213683477,96.1003623368489,44.7433309308218
2015-12-31 19:00:00,85,192.791196449293,440.997367558956,94.1533310805176,40.5463084827633
2015-12-31 20:00:00,85,187.469798056889,418.579701177849,105.125601394434,44.3608153108819
2015-12-31 21:00:00,85,208.177691651356,355.118870576317,100.723443610801,40.7789490809085
2015-12-31 22:00:00,85,200.554623324932,419.273117053905,103.898268429773,43.8304910244064
2015-12-31 23:00:00,85,189.344005154693,491.266706027541,96.9478050619271,42.4964092698189
2016-01-01 00:00:00,85,203.414459402573,437.994862917624,104.54593058498,35.796186151034
2016-01-01 01:00:00,85,160.535380051178,439.523031969278,100.279084205859,40.0598144634038
2016-01-01 02:00:00,85,183.377679574048,429.72546472544,102.094020507676,43.6170354004566
2016-01-01 03:00:00,85,181.272097283093,406.712815918213,111.750907275569,37.149736242702
2016-01-01 04:00:00,85,208.569520474339,454.708784364041,82.5146219186645,46.2042126197497
2016-01-01 05:00:00,85,164.345938307567,478.474218804918,101.233656383014,42.4390578939986
2016-01-01 06:00:00,85,212.383152655139,408.992715011146,88.9915104249527,33.496591184051
2015-12-29 06:00:00,86,144.319897341377,443.381952724981,80.1358662855728,39.6241624284221
2015-12-29 07:00:00,86,165.204645127077,391.470588158857,86.9302506940482,40.7792123122133
2015-12-29 08:00:00,86,144.556636243253,391.848777626662,104.852007574923,41.6934201057464
2015-12-29 09:00:00,86,177.16616631537,382.119591515295,82.4156475752613,34.2181796399876
2015-12-29 10:00:00,86,148.294934103186,513.77194683267,94.4779796682973,38.249458246245
2015-12-29 11:00:00,86,191.71621741415,487.820821622693,106.093924739524,42.8170842111816
2015-12-29 12:00:00,86,168.852019376245,422.89736224394,94.4531482179122,40.5591204351219
2015-12-29 13:00:00,86,167.601459432261,402.018281154542,91.8794577222555,41.474869264333
2015-12-29 14:00:00,86,165.674232409549,443.306329730823,106.318103503985,40.0722667912764
2015-12-29 15:00:00,86,163.673298170528,413.320585282064,107.430652885145,37.8137320553872
2015-12-29 16:00:00,86,181.650743997014,412.215495802579,97.9351673245129,39.9749464289894
2015-12-29 17:00:00,86,170.857705089381,560.886748379084,97.8925096934636,43.7793401470881
2015-12-29 18:00:00,86,177.137027775047,491.294630770864,106.81912985349,44.2803645705479
2015-12-29 19:00:00,86,188.804258804688,430.137360552669,116.359696618395,39.8341981442458
2015-12-29 20:00:00,86,183.71502284666,487.946294021329,101.602257428988,33.8924696627265
2015-12-29 21:00:00,86,176.734453009094,350.092946866087,97.6504581446255,47.2290694034153
2015-12-29 22:00:00,86,150.487518007659,444.285248143205,120.57783353724,39.3908021795343
2015-12-29 23:00:00,86,193.219969358838,384.424459319684,91.7617990445913,35.0756410011528
2015-12-30 00:00:00,86,179.87305313792,421.202520378834,95.5046759186673,34.7819493800674
2015-12-30 01:00:00,86,153.294144115731,471.337941156751,119.978230042848,38.0630121748084
2015-12-30 02:00:00,86,187.083295061552,390.73544824383,92.593306355807,43.0115031564932
2015-12-30 03:00:00,86,163.890027812367,400.06804012447,108.132318552682,45.4854907238495
2015-12-30 04:00:00,86,175.17418106245,377.079646044735,103.197588111689,42.8300602308255
2015-12-30 05:00:00,86,156.506781747918,425.41599473207,89.147884656531,43.350057625156
2015-12-30 06:00:00,86,160.14130568887,434.369268356371,119.891426436381,48.4071722367807
2015-12-30 07:00:00,86,172.004593238138,479.225400437024,90.4990039763959,34.2185902321473
2015-12-30 08:00:00,86,151.365538891263,445.305374983502,109.746639862309,41.034525535182
2015-12-30 09:00:00,86,168.497866214034,456.040055555529,112.133281778892,40.8065745782595
2015-12-30 10:00:00,86,168.857726911666,409.273296767305,98.2777808360333,35.8798261630746
2015-12-30 11:00:00,86,162.674748746967,431.686857374906,96.457660924176,41.8409733395501
2015-12-30 12:00:00,86,182.430294564933,494.503735253096,116.494846411746,43.2229162661212
2015-12-30 13:00:00,86,192.514392434552,419.479261625343,97.9243286956361,45.1965848252392
2015-12-30 14:00:00,86,155.796988899551,535.495108901992,96.9672009077074,50.0805216625095
2015-12-30 15:00:00,86,203.234000263742,451.981495767093,103.824634079895,42.3457126771604
2015-12-30 16:00:00,86,177.507729924709,495.01955757066,114.91596355784,39.3943550264251
2015-12-30 17:00:00,86,151.664774090684,430.859460019201,108.530509623984,43.2464791720159
2015-12-30 18:00:00,86,164.821024966429,521.547719288508,114.253807135688,40.7196930430288
2015-12-30 19:00:00,86,163.780017530314,406.544419344162,99.8448049545973,33.2255487138639
2015-12-30 20:00:00,86,162.278155773413,433.019398695727,112.366183883684,47.6052037471532
2015-12-30 21:00:00,86,156.215139163337,390.979253168924,69.7582267718994,41.9249378406857
2015-12-30 22:00:00,86,177.872027316243,491.546712300427,110.910494127999,39.5522791631658
2015-12-30 23:00:00,86,169.209681140327,461.986715538224,96.8602454835785,39.7554604473584
2015-12-31 00:00:00,86,174.192584447967,472.899242532163,109.701812624375,33.0860702544745
2015-12-31 01:00:00,86,172.915191958633,441.436392389734,103.550079455572,40.9846366152922
2015-12-31 02:00:00,86,190.535590679012,437.766921887366,107.118060806314,46.5300619490091
2015-12-31 03:00:00,86,152.638578174439,511.511136884411,74.8696900258178,40.1864813114254
2015-12-31 04:00:00,86,177.793427029159,452.947993502418,115.124562283991,42.9611112773015
2015-12-31 05:00:00,86,193.73259213998,406.325620588084,84.9860067337041,39.2876357630182
2015-12-31 06:00:00,86,191.064249987876,495.070863938116,104.716385231654,35.0755680091657
2015-12-31 07:00:00,86,180.749962261418,389.197940202402,91.3510407742289,31.3973653911553
2015-12-31 08:00:00,86,201.301923908288,406.197359527463,98.9089313184033,41.8366708708226
2015-12-31 09:00:00,86,176.2172069425,452.470538710798,95.1365027226197,44.1833348058783
2015-12-31 10:00:00,86,184.41057413342,317.842502411412,93.2093879886384,41.2447485798162
2015-12-31 11:00:00,86,185.798721378785,493.126991690031,82.2144575736652,42.6628411596553
2015-12-31 12:00:00,86,162.515173173648,500.652407121396,99.4469098420836,48.1846760951678
2015-12-31 13:00:00,86,171.4001276356,459.322118476443,102.985720404525,34.2397816728094
2015-12-31 14:00:00,86,213.765954457944,426.44810383902,89.8227208205407,40.9249718880556
2015-12-31 15:00:00,86,208.51068813716,497.87419184631,98.3113410668206,29.7639013308898
2015-12-31 16:00:00,86,179.713636793505,416.67159380455,87.4620889872681,42.5806088611943
2015-12-31 17:00:00,86,160.969664793656,401.927974907173,88.8584898727648,42.5996660431294
2015-12-31 18:00:00,86,160.109030852272,465.681023158656,98.6569981592114,48.4172177554777
2015-12-31 19:00:00,86,187.517302142347,484.685368803548,96.4421776343517,44.1426178155977
2015-12-31 20:00:00,86,192.292328329932,426.004702267024,88.3860145896623,47.3758641456668
2015-12-31 21:00:00,86,206.939803884086,511.135608837881,116.39899537249,28.8200717811306
2015-12-31 22:00:00,86,189.870775916875,339.019785381284,89.0940488643807,38.8945936869602
2015-12-31 23:00:00,86,221.313398523018,374.464044204008,103.518331851725,38.5859628347818
2016-01-01 00:00:00,86,181.74044791042,491.023139829811,101.494489007843,38.0646059558695
2016-01-01 01:00:00,86,192.922648819184,437.872388133019,82.4926769339625,40.024290807897
2016-01-01 02:00:00,86,204.023529992958,518.955898824932,105.300225797266,28.9973107172306
2016-01-01 03:00:00,86,187.598258742525,467.470239876312,103.234240704642,37.3112571993749
2016-01-01 04:00:00,86,192.539018530289,413.577840844583,106.859591297853,36.8585775713323
2016-01-01 05:00:00,86,178.995162384329,404.301507942577,94.6732824724656,52.8722833877098
2016-01-01 06:00:00,86,211.54840025308,434.175407697941,83.2524342454545,41.8636670936128
2015-12-29 06:00:00,87,202.463941615264,399.218675759569,112.847857222601,40.3236124554109
2015-12-29 07:00:00,87,188.640040666526,423.24303160448,83.2490509088277,42.4834644734437
2015-12-29 08:00:00,87,162.986668472574,550.865685166482,68.1774055791715,35.1154852028828
2015-12-29 09:00:00,87,161.082435850212,509.054174034577,94.0869215186792,40.4391766576195
2015-12-29 10:00:00,87,195.625081049887,433.086063336543,112.28312908704,40.3927809606491
2015-12-29 11:00:00,87,175.619909009344,443.272059463908,98.8701701685626,40.7276457075469
2015-12-29 12:00:00,87,186.417565270335,481.945415713543,102.710657750223,38.9965264705547
2015-12-29 13:00:00,87,148.378129530084,416.870126713468,105.237478144037,45.0069275770766
2015-12-29 14:00:00,87,149.987285678447,447.685372763306,90.2308023237752,31.5488213246237
2015-12-29 15:00:00,87,189.092776445776,413.958069081741,86.2436353976566,38.258342318517
2015-12-29 16:00:00,87,188.13634235371,527.983617352464,97.2118348445861,36.5892429128029
2015-12-29 17:00:00,87,170.145557134527,443.096173427174,94.2939928999946,33.4603830946674
2015-12-29 18:00:00,87,165.410442620869,391.700584189938,120.624265453833,40.4795498136289
2015-12-29 19:00:00,87,154.218428270881,461.972646971977,116.619662635797,38.465551068031
2015-12-29 20:00:00,87,147.350674653213,425.547966794487,112.566654816877,41.4671716798368
2015-12-29 21:00:00,87,175.788019134537,400.910634192785,96.8282695479503,44.1457282574861
2015-12-29 22:00:00,87,175.087151371291,422.255350781124,85.8262300477781,30.8066303716316
2015-12-29 23:00:00,87,177.824337302286,540.008607628413,111.743913210084,38.4977487575693
2015-12-30 00:00:00,87,167.604705741697,387.35580809589,92.8266186081443,36.843122889924
2015-12-30 01:00:00,87,170.875627836702,508.780436263863,97.1248915487583,41.7563678365819
2015-12-30 02:00:00,87,163.441422809127,469.343660283968,91.4011391382348,39.4732279979777
2015-12-30 03:00:00,87,171.438035351267,437.384996385016,85.5199792007368,33.7794566159214
2015-12-30 04:00:00,87,176.740862664386,434.977600415883,97.8015548319612,37.7291715900915
2015-12-30 05:00:00,87,197.387878445025,527.681973142331,100.741325523829,43.9150341871805
2015-12-30 06:00:00,87,164.993931125362,480.99547738478,94.401640103174,40.054112799692
2015-12-30 07:00:00,87,157.690163673362,447.632279126676,92.187053351346,38.6443478566817
2015-12-30 08:00:00,87,175.769292521008,370.618277946189,106.961580797581,37.5232121402561
2015-12-30 09:00:00,87,142.284619216323,424.206998707429,105.588318608291,43.8246322830461
2015-12-30 10:00:00,87,153.553621752311,485.165804193363,88.053515743725,42.8945061267132
2015-12-30 11:00:00,87,170.915177127349,473.589363115903,80.9411355696937,42.0187021970362
2015-12-30 12:00:00,87,168.617807137789,437.976703124495,107.91417977329,45.224124221339
2015-12-30 13:00:00,87,198.495221465569,510.611287051327,104.818671559838,35.9741551997681
2015-12-30 14:00:00,87,128.768084303554,492.713719226228,109.779733623751,47.6222319643452
2015-12-30 15:00:00,87,181.66532714244,463.028375970467,103.066454495195,44.3118465303298
2015-12-30 16:00:00,87,148.094147316549,465.038918162041,110.464903574725,35.8900197167491
2015-12-30 17:00:00,87,159.899813537663,428.800009171715,112.221239234623,44.9123526616479
2015-12-30 18:00:00,87,172.175270695028,411.325165733652,95.0213893135322,40.9348591953353
2015-12-30 19:00:00,87,168.286956465736,392.879622498271,87.1552189059506,50.5258297083882
2015-12-30 20:00:00,87,191.131725873811,391.346646601648,79.8133132939734,52.3493798941813
2015-12-30 21:00:00,87,132.026023410869,430.168545166737,89.5471987884347,55.319676511615
2015-12-30 22:00:00,87,163.881107123572,456.872245123398,96.4322847082507,37.7537868972271
2015-12-30 23:00:00,87,180.255387614171,481.29038449029,107.902963840551,39.9147597549212
2015-12-31 00:00:00,87,144.261080452888,531.291987780347,100.066917597719,46.2440854966568
2015-12-31 01:00:00,87,176.979997259416,438.764375742859,92.3209597792875,34.3455721798724
2015-12-31 02:00:00,87,155.056577359529,455.349234401429,91.002050937625,36.3644122680136
2015-12-31 03:00:00,87,173.672748329145,421.305841213484,107.990088515186,40.7873357582773
2015-12-31 04:00:00,87,155.760107360368,397.136586986283,96.5224814137133,38.7237630974199
2015-12-31 05:00:00,87,178.966848588089,368.227439536481,108.172597974434,41.0121125744964
2015-12-31 06:00:00,87,192.103485459888,452.739240054604,95.4441705249136,43.4157391186014
2015-12-31 07:00:00,87,152.872787734791,320.980927320907,113.250720798574,39.3130831124295
2015-12-31 08:00:00,87,194.001633678692,441.542800447029,95.581234077186,40.938662587266
2015-12-31 09:00:00,87,162.164918072398,355.139493885239,82.757446515461,36.0753628653344
2015-12-31 10:00:00,87,186.638759317073,494.912970044316,89.94067803436,40.7951612294498
2015-12-31 11:00:00,87,173.831728637146,502.376040393343,106.063906335236,43.2583016845397
2015-12-31 12:00:00,87,145.254446612817,483.42035894945,106.539936457829,33.8877836170918
2015-12-31 13:00:00,87,165.333324164956,509.29222254312,101.410296922828,48.9342121594312
2015-12-31 14:00:00,87,170.49956045188,414.377325310476,116.012078510971,43.9484698456079
2015-12-31 15:00:00,87,174.913310403146,508.756763453471,93.7305459481261,36.5744127586867
2015-12-31 16:00:00,87,145.794218086205,430.616622005297,103.589668529599,41.3054632975585
2015-12-31 17:00:00,87,153.753874886088,429.616078126525,102.094869412443,44.7109565402806
2015-12-31 18:00:00,87,209.172503243747,413.680584274981,114.704894928178,33.8386147239822
2015-12-31 19:00:00,87,180.136482700929,443.950609038738,112.920296523581,41.7640166999644
2015-12-31 20:00:00,87,152.38335701634,431.368159684905,110.42678657014,36.2036668809215
2015-12-31 21:00:00,87,163.718279654533,346.752232589885,93.1033053582122,36.8634083165984
2015-12-31 22:00:00,87,173.191374975995,402.383771502349,105.407715430793,33.0065712326813
2015-12-31 23:00:00,87,172.695306027999,409.203743079213,88.3372063445941,39.7521346341379
2016-01-01 00:00:00,87,173.60346125017,513.458458725531,75.3459613382272,38.2185503603886
2016-01-01 01:00:00,87,158.63542671253,448.322633261091,78.399529017592,39.5336210513689
2016-01-01 02:00:00,87,178.897150061235,389.353552682137,89.8293812488118,43.4855606319465
2016-01-01 03:00:00,87,162.456030355325,436.838125763001,99.8834233087694,32.7695767174737
2016-01-01 04:00:00,87,179.247194748403,348.996034029246,128.109122238122,43.8285028209732
2016-01-01 05:00:00,87,138.679782010815,479.718228993436,95.2856358722143,46.7662497433878
